gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_addon_services,avg_monthly_spend,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5yr+
1,1,0,1,41,0,1,113.2,4689.5,5,114.3780487804878,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,1,1,1,65,0,1,100.75,6674.65,3,102.68692307692307,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
0,0,1,0,43,1,0,29.3,1224.05,1,28.46627906976744,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1,0,0,0,21,0,0,64.85,1336.8,3,63.65714285714286,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False
0,0,1,0,54,0,0,20.4,1090.6,0,20.196296296296296,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False
1,1,1,1,61,0,1,104.4,6405.0,4,105.0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True
0,0,0,1,20,1,1,55.0,1165.55,5,58.277499999999996,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0,0,0,1,69,0,1,105.2,7386.05,4,107.04420289855072,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
0,1,0,1,1,0,0,45.2,45.2,0,45.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,1,33,0,1,93.55,3055.5,4,92.5909090909091,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False
0,0,0,0,19,0,0,20.85,467.5,0,24.605263157894736,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False
0,0,0,1,2,0,0,79.0,143.65,1,71.825,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,13,0,1,63.15,816.8,3,62.83076923076923,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0,0,0,1,1,0,1,45.8,45.8,0,45.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,55,0,0,55.7,3131.8,2,56.941818181818185,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1,22,0,1,95.1,2162.6,2,98.3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1,1,1,27,0,1,75.5,1893.95,0,70.1462962962963,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,1,1,13,0,1,89.05,1169.35,3,89.94999999999999,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,1,0,26,0,0,50.35,1285.8,1,49.45384615384615,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,0,1,0,35,0,0,20.1,655.3,0,18.72285714285714,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
1,1,0,1,56,0,0,104.75,5841.35,4,104.30982142857144,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,0,1,1,0,1,95.45,95.45,2,95.45,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,1,1,1,0,0,74.3,74.3,0,74.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,23,0,1,90.6,1943.2,2,84.48695652173913,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
1,0,0,1,7,0,0,75.45,480.75,0,68.67857142857143,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,22,0,1,104.6,2180.55,5,99.1159090909091,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,56,0,0,59.5,3389.25,2,60.52232142857143,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
0,0,1,1,71,0,1,82.55,5832.65,5,82.14999999999999,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,0,59,0,0,19.85,1188.25,0,20.139830508474578,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False
1,0,0,1,18,0,1,96.05,1740.7,3,96.70555555555556,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,1,1,60,0,1,61.35,3766.2,3,62.769999999999996,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,0,1,8,0,0,44.45,369.3,0,46.1625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1,1,0,1,19.75,19.75,0,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1,1,1,1,1,0,1,70.45,70.45,0,70.45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,28,0,1,82.85,2320.8,2,82.88571428571429,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,0,0,1,18,0,0,74.15,1387.0,0,77.05555555555556,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0,0,1,24,0,1,90.35,2238.5,2,93.27083333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,1,0,68,1,0,60.3,4109.0,5,60.4264705882353,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
0,0,1,0,71,0,1,104.65,7288.4,5,102.65352112676055,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True
0,0,1,0,64,0,1,19.7,1274.05,0,19.90703125,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1,0,1,1,72,0,1,110.75,7751.7,5,107.6625,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
1,1,0,1,69,0,0,110.25,7467.55,5,108.22536231884058,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True
1,0,0,1,67,1,1,53.4,3579.15,4,53.420149253731346,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
1,1,0,1,20,0,0,80.7,1614.2,1,80.71000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,0,1,0,25,0,1,18.7,383.65,0,15.345999999999998,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False
1,0,0,1,50,0,1,89.7,4304.5,3,86.09,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,1,0,6,0,1,48.95,273.25,0,45.541666666666664,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,2,0,1,19.6,35.85,0,17.925,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1,0,0,1,18,0,0,20.1,407.05,0,22.61388888888889,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
1,1,0,1,2,0,1,56.55,118.25,1,59.125,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,1,3,1,1,40.15,130.75,2,43.583333333333336,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,9,0,1,69.4,571.45,3,63.49444444444445,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0,0,0,1,1,0,1,69.9,69.9,0,69.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,70,0,1,113.65,7939.25,6,113.41785714285714,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,0,1,46,0,0,96.05,4399.5,2,95.6413043478261,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1,0,0,1,15,0,1,48.8,720.1,0,48.00666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1,0,0,1,53,0,0,19.85,1049.6,0,19.80377358490566,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False
1,0,0,1,1,0,1,55.4,55.4,1,55.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,0,0,1,29,0,0,19.35,601.6,0,20.7448275862069,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
1,0,0,1,1,0,1,77.15,77.15,0,77.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,1,69,1,1,60.05,4176.7,5,60.53188405797101,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,1,63,1,0,36.1,2298.9,2,36.490476190476194,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
0,1,0,1,51,0,0,25.0,1260.7,0,24.719607843137254,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0,0,1,1,64,0,1,73.55,4764.0,1,74.4375,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0,1,0,52,0,1,84.05,4326.8,3,83.20769230769231,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,70,1,0,59.5,4144.8,5,59.21142857142858,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,1,0,9,0,0,54.8,452.8,2,50.31111111111111,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1,3,0,0,83.75,247.25,2,82.41666666666667,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,70,0,1,74.8,5315.8,4,75.94,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True
0,0,0,1,21,0,1,84.1,1737.45,1,82.7357142857143,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1,1,0,1,5,0,1,75.55,349.65,1,69.92999999999999,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0,0,1,20,0,1,108.2,2203.7,6,110.18499999999999,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,1,1,1,72,0,1,109.75,8075.35,5,112.1576388888889,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
